Timestamp,RSI,High_index_log_scaled,Low_index_log_scaled,Close_index_log_scaled,Adj_Close_index_log_scaled,Volume_tbills_log_scaled,High-Close_log_scaled,GDP per capita_log_scaled,Open_index_t-1_log_scaled,Open_index_t-2_log_scaled,Open_index_t-3_log_scaled,Open_index_t-4_log_scaled,Open_index_t-5_log_scaled,Open_index_t-6_log_scaled,Open_index_t-7_log_scaled,Low-Open_pt_qt,Volume_index_log_scaled_pt_qt,Open_tbills_log_scaled_pt_qt,High_tbills_log_scaled_pt_qt,Low_tbills_log_scaled_pt_qt,Close_tbills_log_scaled_pt_qt,Adj_Close_tbills_log_scaled_pt_qt,Gold_price_log_scaled_pt_qt,Federal Funds Rate (%)_log_scaled_pt_qt,CPI_log_scaled_pt_qt,Unemployment Rate (%)_log_scaled_pt_qt,7-day SMA_log_scaled_pt_qt,14-day EMA_log_scaled_pt_qt
1561507200,29.240625367344677,2.2158625453659684,2.224732487735281,2.2119628130233826,2.2119628130233826,-0.08662978820111221,1.458000649463225,2.2539183782681964,2.2166778783286563,2.2278804656900015,2.2605222774800504,2.254497157164936,2.2656361857023786,2.2705736013302715,2.266486539093977,-0.7895448417926296,0.5481061576109688,0.12426779352682928,0.12378010881474925,0.12654109702585697,0.12459685640588236,0.12459685640588236,1.3190085933767075,5.19933758270342,0.13401415066466096,5.19933758270342,-5.199337582605575,1.2793614986680755
1561593600,29.318168424774683,2.213022937779724,2.2295582087296233,2.2216034726656506,2.2216034726656506,-0.08662978820111221,1.358908824983699,2.2586550179723215,2.2281414526743344,2.2608050784849456,2.2547750564437576,2.2659130303891284,2.2708686013572126,2.266774692787726,2.254362419664627,0.7152177956750955,0.3145458406763453,0.12441307256388262,0.12360380125213422,0.12635991632565383,0.12406682599362774,0.12406682599362774,1.3162677839829025,5.19933758270342,0.13401415066466096,5.19933758270342,-5.199337582605575,0.0306644903823286
1561680000,39.83075576305814,2.22566874595448,2.2385966936830313,2.236107505780312,2.236107505780312,-0.08662978820111221,0.7638169883904815,2.264948830800874,2.2610590106651682,2.255059018250466,2.2661885774342228,2.2711443638373017,2.2670704525788974,2.254653034779488,2.2745625097661275,0.19825846997991248,1.653705084570448,0.12378263894662442,0.12242463812337873,0.12253645555052847,0.12089467108058465,0.12089467108058465,1.3278583398009893,5.19933758270342,0.1354908666612726,5.19933758270342,-5.199337582605575,-0.4142668635343976
1561939200,43.416030534351115,2.2546745080563584,2.258465466588342,2.255417071317122,2.255417071317122,-0.08662978820111221,-0.1493985801412936,2.270457074219578,2.2553141816472753,2.2664702339814355,2.271418832969325,2.2673470006200307,2.2549512188464904,2.274849023888044,2.2832789715996764,-1.2196093872891538,0.5598483917950797,0.12280819095231028,0.12212881487621952,0.1238252081557338,0.12282744640459478,0.12282744640459478,1.2973952612132287,5.19933758270342,0.13464457985184158,5.19933758270342,-5.199337582605575,0.941198044543065
1562025600,40.39417613636379,2.2506617387516834,2.2616238551549936,2.262804065890938,2.262804065890938,-0.08662978820111221,0.2847604889216701,2.271779295826057,2.266722952280647,2.2716994331294464,2.2676222521964324,2.2552302734766125,2.2751431688501444,2.2835637161181754,2.286430445533113,-0.43012563037337015,0.3541620263629646,0.12959290657385264,0.12860917727603396,0.13280255800793847,0.13160738854763218,0.13160738854763218,1.2992167837786819,5.19933758270342,0.1354908666612726,5.19933758270342,-5.199337582605575,-1.2753024746024777
1562112000,42.59236145781338,2.269843307581447,2.2803561083801704,2.2821139036466946,2.2821139036466946,-0.08662978820111221,0.3487000016832752,2.274184837923195,2.27195103096064,2.2679036191754776,2.2555080216972643,2.27541804723277,2.2838561181819252,2.2867145502439525,2.298561463657049,0.9339826981532149,-0.05768216383373294,0.12929810382359266,0.12894169721662613,0.13536683731276064,0.1321130235613776,0.1321130235613776,1.3344694961229582,5.19933758270342,0.13633500261125478,5.19933758270342,-5.199337582605575,-1.5459273181166064
1562284800,46.11644798500463,2.2683144592456728,2.2718826325597314,2.277547389119399,2.277547389119399,-0.08662978820111221,0.7663574656605527,2.2752081641522928,2.268156030341183,2.255791835462443,2.275691635774931,2.2841291944883353,2.2870063221553742,2.2988431055462137,2.29380504011355,-1.0335274725642596,0.05335509065054516,0.12959290657385264,0.13559479898377086,0.13671201761234233,0.13643363271385603,0.13643363271385603,1.2929260551975597,5.19933758270342,0.13717699934504973,5.19933758270342,-5.199337582605575,-0.09675252955030487
1562544000,36.0156906696553,2.257077421522987,2.273683188398567,2.265301225304002,2.265301225304002,-0.08662978820111221,0.8751998869603285,2.2755840449650044,2.2560468418374544,2.275971372930617,2.2844009881039087,2.2872787469134463,2.2991324518023775,2.294087647644912,2.287895302346604,-0.5156241503158571,0.2072404246991319,0.13464457985184158,0.13717699934504973,0.1435989622317093,0.14218182048346295,0.14218182048346295,1.3115607468999353,5.19933758270342,0.13633500261125478,5.19933758270342,-5.199337582605575,0.0921060244646928
1562630400,38.49493487698997,2.258044735276694,2.2680309057734105,2.2684234483426162,2.2684234483426162,-0.08662978820111221,0.7789710684795706,2.276601655560696,2.2762220554071284,2.2846789661777844,2.2875498915656607,2.299402368545197,2.2943779449707766,2.2881791096643416,2.265722521699859,0.5206614945725153,0.25165043953252,0.14731564676985845,0.14580283965486454,0.15150571539555388,0.1469780690306472,0.1469780690306472,1.2999265182864466,5.19933758270342,0.13633500261125478,5.19933758270342,-5.199337582605575,-0.401995024919857
1562716800,44.22159645997367,2.275865241921429,2.285989320284478,2.2797936935527248,2.2797936935527248,-0.08662978820111221,0.37467132101238404,2.2796310572332215,2.2849277828657746,2.2878272336360093,2.299671015132556,2.2946488450756415,2.2884705886706174,2.2660108305033093,2.2871882359823448,0.08037782433894676,0.31272747373452847,0.148584553276943,0.14338902921891025,0.13280255800793847,0.12863872112704133,0.12863872112704133,1.3266734690181246,5.19933758270342,0.13633500261125478,5.19933758270342,-5.199337582605575,0.6487244211020662
1562803200,54.883232484872664,2.275317619131308,2.2895184649640963,2.2855607537491816,2.2855607537491816,-0.08662978820111221,0.25552096912985856,2.2800287216717767,2.2880753757402057,2.2999459090245353,2.294918471123617,2.2887427105783273,2.2663067430634234,2.287472186847668,2.268319240056643,-0.619568168625232,0.3116300465769178,0.12526639843670795,0.12518745398964232,0.1273603331288889,0.125204426030865,0.125204426030865,1.334726342674042,5.19933758270342,0.1354908666612726,5.19933758270342,-5.199337582605575,-0.36017172395414554
1562889600,64.1384492556239,2.285064416725286,2.3005216257674426,2.2972064432187262,2.2972064432187262,-0.08662978820111221,0.5260381362664814,2.279144129000852,2.3001914544427366,2.295194324916333,2.2890135535817198,2.266583449060571,2.2877638072352546,2.2686070216781054,2.2791609763082614,0.6333171952445416,0.2297559251922639,0.12450985690254486,0.12360380125213422,0.12681267835638807,0.1243755832155639,0.1243755832155639,1.3254897887959798,5.19933758270342,0.13401415066466096,5.19933758270342,-5.199337582605575,-1.31595785611833
1563148800,67.58154845880895,2.288318995831555,2.30631118666351,2.297650705507855,2.297650705507855,-0.08662978820111221,0.5343895598261311,2.277635851434007,2.2954408884632915,2.2892906000271895,2.266858857966307,2.2880360753246958,2.268902415011929,2.2794465568561812,2.2825621797206805,-0.4591235535917402,0.19048417813564386,0.12441307256388262,0.12348618099617072,0.12654109702585697,0.12406682599362774,0.12406682599362774,1.3329972813722206,5.19933758270342,0.1354908666612726,5.19933758270342,-5.199337582605575,-0.11901452767555891
1563235200,75.61422691021356,2.2859875318808682,2.2999167313352924,2.2890365502427836,2.2890365502427836,-0.08662978820111221,0.2618274492129832,2.2740111412803063,2.289538428573766,2.267140379132811,2.288307063929852,2.2691785841531282,2.279739782332841,2.2828470697612255,2.29727047980986,-0.6348772824001868,0.3951673533227285,0.1257467474230198,0.1241909212577982,0.12827651412132693,0.1258111692162408,0.1258111692162408,1.3291514483082603,5.19933758270342,0.13633500261125478,5.19933758270342,-5.199337582605575,0.731910152087551
1563321600,65.6302341870451,2.2777851978169354,2.285676693880139,2.2724816595973483,2.2724816595973483,-0.08662978820111221,0.37198993628061305,2.2705632033059078,2.2673929538390576,2.2885842530694105,2.2694534583328583,2.2800137100100835,2.2831396151509495,2.29755238379269,2.2947452895487843,-1.3041008552724973,0.3251420448208362,0.12526639843670795,0.12378010881474925,0.12545249056506189,0.12332403629715628,0.12332403629715628,1.3299046063529678,5.19933758270342,0.13633500261125478,5.19933758270342,-5.199337582605575,1.3908771832478732
1563408000,67.3700334489981,2.271902835737412,2.2762289505775257,2.281515071537865,2.281515071537865,-0.08662978820111221,0.495577669477079,2.267498698160382,2.288832232965965,2.2697344554518626,2.280286351618728,2.2834128396497824,2.297841988187266,2.295027706192072,2.304145339847694,-0.08352714651319608,0.446561807552302,0.12329610738933618,0.12177633544841028,0.12120658677562571,0.11943597649722072,0.11943597649722072,1.3385319482964033,5.19933758270342,0.13633500261125478,5.19933758270342,-5.199337582605575,-0.19825846997989816
1563494400,55.417721518987335,2.278424859545047,2.278577258513388,2.2658614731488997,2.2658614731488997,-0.08662978820111221,0.5020106494754676,2.267391602631248,2.2699864743216476,2.280565160751209,2.283684780869834,2.2981121718332544,2.2953178155105523,2.304425848106427,2.290048953286398,-1.689029924592186,0.38881816219461296,0.11954621251411826,0.11789088273126014,0.12011099032645194,0.11943597649722072,0.11943597649722072,1.3655304254435459,5.19933758270342,0.13633500261125478,5.19933758270342,-5.199337582605575,1.8038991711262224
1563753600,59.055440357961366,2.265507759664406,2.2792465920899114,2.2729979998337804,2.2729979998337804,-0.08662978820111221,0.5057407325882702,2.2639444051469653,2.280814858910201,2.283962903600519,2.29838108426486,2.295588521224485,2.304714077839764,2.290332323373051,2.2972369389829552,-0.010037656241694436,0.24560343947094623,0.12162322274706978,0.11915771943360912,0.12131579642255436,0.1202305053931462,0.1202305053931462,1.353755687842452,5.19933758270342,0.1354908666612726,5.19933758270342,-5.199337582605575,0.22391579796505282
1563840000,66.06810983430616,2.278323871073659,2.2893159682003663,2.2902389209986462,2.2902389209986462,-0.08662978820111221,0.02459193666868546,2.2628889182110985,2.284211873720267,2.2986562386921627,2.295857953652762,2.3049828401496657,2.2906233717464914,2.297518849775195,2.2669533250588736,-0.1366635717485461,0.42268411900204916,0.12162322274706978,0.11961341323400616,0.12203348028886409,0.12076198926443844,0.12076198926443844,1.3514602302069343,5.19933758270342,0.1354908666612726,5.19933758270342,-5.199337582605575,-1.1024403670150593
1563926400,61.32763145106418,2.289819054231443,2.2962759010129163,2.3020555707764156,2.3020555707764156,-0.08662978820111221,0.5232398702962074,2.259990473237459,2.29890206044988,2.2961336176923752,2.3052503368842485,2.2908950483997845,2.2978084608764195,2.2672413839864145,2.2358561265860355,0.5467003923959889,0.4964183635017239,0.12162322274706978,0.12001518854402489,0.122177290467243,0.1212260455677614,0.1212260455677614,1.3530380186828581,5.19933758270342,0.1354908666612726,5.19933758270342,-5.199337582605575,-1.4903351443302308
1564012800,66.93741041567124,2.287069665365717,2.2966292833737287,2.2887253541453316,2.2887253541453316,-0.08662978820111221,1.5568238518667556,2.2561125233466526,2.29637997997572,2.3055241038860714,2.2911654479152794,2.2980786514567733,2.267537050441493,2.23615049882163,2.1961731346142876,-1.2084790594477792,0.6651967558901092,0.12196766668681362,0.121377024403587,0.12239285123289038,0.12251650755999338,0.12251650755999338,1.3371424842421948,5.19933758270342,0.1354908666612726,5.19933758270342,-5.199337582605575,0.8589096039503571
1564099200,69.11840411840407,2.2968382269969787,2.309510716373286,2.307321275566111,2.307321275566111,-0.08662978820111221,2.3341983257930345,2.24932737240861,2.305768454056442,2.2914420597293277,2.298347570795232,2.2678135019774275,2.236452383310696,2.196475563233258,2.1637726507592765,0.8099905089631414,0.3755397622452862,0.12271044077934962,0.1216166778033814,0.12361087530131724,0.12270312359822767,0.12270312359822767,1.3436509337891027,5.19933758270342,0.1354908666612726,5.19933758270342,-5.199337582605575,-0.4431471190959379
1564358400,63.16606620354701,2.294857429383348,2.310941652698551,2.3032350389819185,2.3032350389819185,-0.08662978820111221,2.8118095441649014,2.2418734570222365,2.2916894272795414,2.2986227319914576,2.2680886574315084,2.2367352640059375,2.1967853825269006,2.164081657277406,2.1615352734705584,-0.56149046888139,0.3541620263629646,0.12329610738933618,0.12230635858979708,0.12361087530131724,0.12188738467810706,0.12188738467810706,1.3401801195065053,5.19933758270342,0.1354908666612726,5.19933758270342,-5.199337582605575,0.06565290317307457
1564444800,58.45308457805384,2.287807599534437,2.2997402764657133,2.2967117952113894,2.2967117952113894,-0.08662978820111221,2.8990003322890883,2.231757388281349,2.298868560928704,2.2683699302078004,2.2370168231120293,2.19707646744277,2.1643979552031984,2.1618447342177745,2.194549391850361,-0.19897098882154327,0.6454815268960391,0.12271044077934962,0.12121714403174244,0.12275170798040211,0.1212260455677614,0.1212260455677614,1.3518943689660792,5.19933758270342,0.13464457985184158,5.19933758270342,-5.199337582605575,-0.03387983540342675
1564531200,57.6811371198861,2.2879836656626718,2.263465844661566,2.269059298083354,2.269059298083354,-0.08662978820111221,2.7369372619337136,2.222274008707942,2.268622241456371,2.237304371659066,2.197366198219746,2.1646957387248125,2.162161479517887,2.194852150119228,2.2243262975990583,-2.578528055334037,1.2934688226604925,0.1212782885107287,0.11935220909289689,0.11890337462536298,0.1205628248142094,0.1205628248142094,1.3535762480761642,5.19933758270342,0.1354908666612726,5.19933758270342,-5.199337582605575,2.1231366192224104
1564617600,52.81716020966713,2.284787416501707,2.2524878590078763,2.246221293311704,2.246221293311704,-0.08662978820111221,2.2560349774069617,2.210142268002835,2.237563339369521,2.197661755248972,2.1649921415312248,2.162459725603839,2.1951622940880244,2.2246230106037825,2.20401526731926,-1.9632361250545867,1.3737985317721417,0.1209328625447412,0.1204164010256717,0.12158854360275984,0.1205628248142094,0.1205628248142094,1.3241384627178832,5.19933758270342,0.10604187274298411,5.19933758270342,-5.199337582605575,2.744786155466467
1564704000,50.91552979999197,2.2269745180665144,2.2257018320530344,2.227754595545969,2.227754595545969,-0.08662978820111221,1.7350068874707063,2.200897124981377,2.1979292172398277,2.165294237349109,2.162756589139393,2.1954537147029733,2.2249272005374547,2.204316103839843,2.1809863016435034,-1.7421209568583285,0.8350099424040848,0.12058694341009853,0.11789088273126014,0.12038548801924982,0.11868491173794843,0.11868491173794843,1.3663533528491525,5.19933758270342,0.10604187274298411,5.19933758270342,-5.199337582605575,0.9271667848907007
1564963200,49.755926757430295,2.1859083680812774,2.144818055288077,2.1513805039411027,2.1513805039411027,-0.08662978820111221,1.3859987062949102,2.195094362386806,2.1655686347745515,2.1630591364856344,2.1957437798471635,2.2252124649556997,2.2046243550614375,2.181291813471239,2.192749836044131,-2.8820510323762214,1.2556681058465968,0.11681375427421062,0.11486977423291825,0.11826479836635415,0.11551217992119006,0.11551217992119006,1.3769254561213633,5.19933758270342,0.1056127491746776,5.19933758270342,-5.199337582605575,2.582789637221203
1565049600,50.353309015112025,2.1739477410191297,2.1673233108594943,2.1840546328887838,2.1840546328887838,-0.08662978820111221,1.376531684176588,2.1945597647901782,2.1633340128293517,2.196039664566272,2.22549639832752,2.204913818663396,2.181604669444975,2.1930529596562036,2.1504963376330046,-0.8414300990947494,1.0227240696568836,0.1180981735371267,0.11615515245911476,0.11983609161492041,0.11839529012878562,0.11839529012878562,1.3769254561213633,5.19933758270342,0.1056127491746776,5.19933758270342,-5.199337582605575,-0.31134564422423044
1565136000,51.52231078971158,2.180753069631395,2.1480237390204446,2.1859913750196722,2.1859913750196722,-0.08662978820111221,1.5635859558684122,2.198905497057681,2.1963074741248305,2.225786273726074,2.205201934558925,2.181898894147492,2.1933634634548147,2.150808039488936,2.1669175500058144,-1.8769332543494368,1.2320357071365837,0.1164956299451031,0.11467632935664471,0.11869083111034698,0.11677315688043499,0.11677315688043499,1.4083214927772896,5.19933758270342,0.10518241659773418,5.19933758270342,-5.199337582605575,0.49456416635880474
1565222400,55.55457102983851,2.2211448799651143,2.2086494443154616,2.2329536770237035,2.2329536770237035,-0.08662978820111221,1.5108160590996138,2.2042498832198616,2.2260477094359294,2.205495908955971,2.1821917522542043,2.193655256117135,2.1511269920772156,2.1672259180510682,2.2095858240902126,0.5909490574269793,1.002687280110639,0.1164956299451031,0.11532049658479752,0.1189883040605019,0.11694087484273694,0.11694087484273694,1.3971307196340865,5.19933758270342,0.10518241659773418,5.19933758270342,-5.199337582605575,-0.9896968352819935
1565308800,49.36730469666903,2.2185869528715587,2.2135929517363966,2.2161818813762486,2.2161818813762486,-0.08662978820111221,1.5947627856218334,2.2053724700650785,2.2057616923114516,2.1824903741602273,2.1939456918326217,2.151427520396956,2.1675415871391723,2.2098855296844526,2.214381788899769,-1.7721183529848645,0.43510493082412743,0.11585799276218528,0.11376322214005646,0.11783749842137713,0.11525932707946021,0.11525932707946021,1.398896482713376,5.19933758270342,0.10518241659773418,5.19933758270342,-5.199337582605575,1.1675756246365319
1565568000,44.965022091310736,2.1941959659223222,2.189998195193989,2.184869822897891,2.184869822897891,-0.08662978820111221,1.4628270161666328,2.2020673022887145,2.182761086944717,2.194241939722699,2.1517266571116758,2.167838720471726,2.210192667046503,2.2146805208242015,2.217005745762378,-1.9139430747985708,0.4186533054635314,0.11470554994277775,0.11269434117262711,0.11719415595950546,0.11339405180124164,0.11339405180124164,1.4068238201496637,5.19933758270342,0.10518241659773418,5.19933758270342,-5.199337582605575,1.596685447071461
1565654400,52.43840147885099,2.2250929613302315,2.1934274925781563,2.222812448569849,2.222812448569849,-0.08662978820111221,1.5835548914195703,2.2013973744426503,2.1945101344823437,2.152031432241576,2.168134475668663,2.2104809789692537,2.214986699210085,2.2173039449749004,2.224697378717184,0.22906445623607233,0.8194195884360537,0.11436778123066291,0.1133525872339036,0.11762337089028417,0.11568062641573172,0.11568062641573172,1.399695010815209,5.19933758270342,0.10518241659773418,5.19933758270342,-5.199337582605575,1.1623635299568411
1565740800,36.38630505435388,2.182484323965859,2.1604240764591753,2.147701102629358,2.147701102629358,-0.08662978820111221,1.7356674390849238,2.2041606150864617,2.152308671507333,2.168435936809867,2.2107679477547912,2.2152740195958707,2.217609598688024,2.224994016385559,2.2074928723424976,-2.5210743493433685,1.1415336644527874,0.11416940997713385,0.11170281965750152,0.11441489263000099,0.11169173112640661,0.11169173112640661,1.4160157323316778,5.19933758270342,0.10518241659773418,5.19933758270342,-5.199337582605575,2.5889883495358186
1565827200,33.45957644149017,2.1495102095537892,2.1478452565141595,2.153919187719746,2.153919187719746,-0.08662978820111221,1.747499754937532,2.205545659078721,2.16870966105885,2.2110607979496923,2.215560000778306,2.217896376586463,2.225298132119782,2.207793002844761,2.168647344229496,-1.2979780425924803,0.9400658485596834,0.10597765989185658,0.1054599415454768,0.10630524762229168,0.10343692263974673,0.10343692263974673,1.418355398131844,5.19933758270342,0.1056127491746776,5.19933758270342,-5.199337582605575,0.5746074411781549
1565913600,37.13011407496352,2.1820297657810124,2.182615102350329,2.190105310420295,2.190105310420295,-0.08662978820111221,1.4642566747176986,2.2135580651654574,2.211325388908409,2.21585188309259,2.218181817433837,2.2255833198192305,2.2081005587025517,2.1689553610944396,2.19186706170696,5.19933758270342,0.5592425054332449,0.1034784913616899,0.09927374872396857,0.10461103322671933,0.10003105999037472,0.10003105999037472,1.4181076962521026,5.19933758270342,0.1056127491746776,5.19933758270342,-5.199337582605575,0.1117717866827105
1566172800,41.30696965849947,2.214490610064452,2.225156621709815,2.2205062583107043,2.2205062583107043,-0.08662978820111221,1.1239822045234773,2.2203022316065204,2.216115447458606,2.218473170203579,2.225867176776632,2.2083893033305255,2.169270684301892,2.192170364538596,2.1638610440091,5.19933758270342,0.35107074462981225,0.09877008172792624,0.1006200966837026,0.10503555340741456,0.1047665379955603,0.1047665379955603,1.3977187707825474,5.19933758270342,0.1056127491746776,5.19933758270342,-5.199337582605575,0.4154878864509284
1566259200,36.534653465346594,2.208121655826985,2.213114690451238,2.2004306291820153,2.2004306291820153,-0.08662978820111221,1.5047248773949184,2.2215779459838516,2.2187361729026382,2.2261569772867675,2.208676703104555,2.169567460009863,2.19248104485217,2.1641700325817603,2.2068846364240593,-1.2330753445082856,0.26573830369252893,0.10911606986700378,0.10775167327718412,0.11298198933454966,0.11102879824485823,0.11102879824485823,1.4066575129627996,5.19933758270342,0.1056127491746776,5.19933758270342,-5.199337582605575,1.517690371150962
1566345600,36.833952912019846,2.212530645282747,2.2289879056888298,2.2211801944305285,2.2211801944305285,-0.08662978820111221,1.46001158063874,2.2223128615905243,2.226418333565438,2.208969975681085,2.1698628590010705,2.1927730200227913,2.164486312832899,2.207184890409495,2.229998754381402,0.16018978410224974,0.24572925690735062,0.11117754660411489,0.11103612214119954,0.11533062677687053,0.11339405180124164,0.11339405180124164,1.4052170255971541,5.19933758270342,0.10518241659773418,5.19933758270342,-5.199337582605575,0.017566117654142233
1566432000,35.45081967213112,2.2214547561115183,2.217381054222483,2.2199012907953737,2.2199012907953737,-0.08662978820111221,1.6046850327282798,2.2227572061157055,2.2092350146432946,2.170163971049993,2.1930636375224877,2.1647840780797383,2.207492567886975,2.2302943157721917,2.2057025027382835,-1.5961153800260446,0.19596822989711804,0.11387163757764805,0.11186925285756738,0.1174947410063246,0.11424500018760508,0.11424500018760508,1.4038664195906916,5.19933758270342,0.10518241659773418,5.19933758270342,-5.199337582605575,1.1210601441231978
1566518400,14.226408356397016,2.2110445503027045,2.1562736811145,2.153484419388304,2.153484419388304,-0.08662978820111221,1.4596992026492903,2.2220848662145807,2.170437325030595,2.193360063566535,2.16508046268388,2.2077814382640772,2.2305973714709233,2.2060029967187824,2.2192811015549214,-2.8837871627281486,0.8800582157240361,0.11287718935924561,0.11061865001655269,0.11424669196720136,0.11185722061948535,0.11185722061948535,1.4058262786442937,5.19933758270342,0.10518241659773418,5.19933758270342,-5.199337582605575,3.078532255971104
1566777600,20.427341972499946,2.1694445963752114,2.174910161628643,2.181080905713273,2.181080905713273,-0.08662978820111221,1.5460246564337647,2.2239544120983186,2.193628447287051,2.165382540662995,2.208068963288334,2.230881463142744,2.2063109105695626,2.2195788388280167,2.2501628785016146,-0.6099813867745687,0.18432334603490394,0.11287718935924561,0.11186925285756738,0.11697906664720037,0.11381983605014268,0.11381983605014268,1.4058262786442937,5.19933758270342,0.10518241659773418,5.19933758270342,-5.199337582605575,-0.8625437144150767
1566864000,15.984055804683734,2.186536770826889,2.178959512084912,2.172975325152202,2.172975325152202,-0.08662978820111221,1.726048039095776,2.2320024404499277,2.165656919167559,2.208362358613837,2.231164228420939,2.206600025345716,2.2198840375728364,2.250454346201221,2.266961811279313,-1.8562881171124461,0.5669556106146355,0.11470554994277775,0.1129413612314274,0.11783749842137713,0.11466848059234769,0.11466848059234769,1.4350115649648263,5.19933758270342,0.10518241659773418,5.19933758270342,-5.199337582605575,1.8102122089001982
1566950400,17.534845586225885,2.1788805831493185,2.1723042022671093,2.1894580284371683,2.1894580284371683,-0.08662978820111221,2.036381003527961,2.237760048581067,2.208627527771029,2.23145295905276,2.206887793799385,2.2201703450551094,2.2507533699866213,2.2672498684839932,2.273826317404652,-0.3738566198764133,0.2834324547320553,0.11457712583806812,0.1122821657560665,0.11770906020598837,0.11441489263000099,0.11441489263000099,1.4417230241287355,5.19933758270342,0.10518241659773418,5.19933758270342,-5.199337582605575,-0.45285847939240104
1567036800,21.917059506729657,2.214059030099943,2.2183879406481517,2.221309776929743,2.221309776929743,-0.08662978820111221,1.7608716053668272,2.2485893787152915,2.231713180553805,2.2071814276930026,2.2204553173526653,2.251033292846696,2.267545533242212,2.274112980987272,2.259040278799347,0.07660354475069149,0.323008844513974,0.11387163757764805,0.11211712889763832,0.11728010159646894,0.11441489263000099,0.11441489263000099,1.4467203229991796,5.19933758270342,0.10518241659773418,5.19933758270342,-5.199337582605575,0.25620016089702474
1567123200,29.39513849632563,2.222616453827333,2.2250181368245534,2.222933314357939,2.222933314357939,-0.08662978820111221,1.630371332157045,2.2545816592031414,2.2074468498899606,2.2207462109295535,2.251311905852651,2.2678219830236706,2.2744072731545666,2.2593299442220425,2.267878155584445,-1.4529457421717544,0.24221636827009826,0.11337477435516348,0.11128631484620652,0.11728010159646894,0.11381983605014268,0.11381983605014268,1.4278609274276604,5.19933758270342,0.1056127491746776,5.19933758270342,-5.199337582605575,0.9759311315902338
1567468800,19.309453736271635,2.200113985257069,2.2063658953152294,2.2054427742257503,2.2054427742257503,-0.08662978820111221,1.6691105169118128,2.257972407893448,2.221008726580909,2.2515965671333253,2.2680971367302374,2.2746823037405477,2.2596271929286744,2.268166026754236,2.291242766539259,-1.093080508338032,0.4928858706762588,0.11337477435516348,0.11103612214119954,0.11498747817422456,0.11185722061948535,0.11185722061948535,1.4428799203682676,5.19933758270342,0.1056127491746776,5.19933758270342,-5.199337582605575,0.48964747139167036
1567555200,39.16378402767348,2.221248176230118,2.232399161231903,2.2326870969703037,2.2326870969703037,-0.08662978820111221,1.4285329274654561,2.2655576671198174,2.251852472434512,2.268378407793913,2.2749560438822076,2.2599052804394715,2.2684615082850157,2.2915258942596797,2.2938722123770305,0.384374765774373,0.3180378407897274,0.11167931097489289,0.10978188317102357,0.11424669196720136,0.11144331427604325,0.11144331427604325,1.455393575920339,5.19933758270342,0.1056127491746776,5.19933758270342,-5.199337582605575,-0.7833187376154133
1567641600,46.076262939042806,2.2614020076522134,2.265613133786659,2.265343672670796,2.265343672670796,-0.08662978820111221,0.9162007106137002,2.2722380038878076,2.268630717225979,2.2752359296099423,2.2601820653777853,2.2687377686177843,2.2918167039244346,2.294154806271177,2.2805709628295383,5.19933758270342,0.8495519299551472,0.11117754660411489,0.11086920600620148,0.11533062677687053,0.11271150248679836,0.11271150248679836,1.4289658590658234,5.19933758270342,0.1056127491746776,5.19933758270342,-5.199337582605575,0.64611489146318
1567728000,50.463553627626155,2.2606987057733563,2.275736970191621,2.2676432541207934,2.2676432541207934,-0.08662978820111221,0.5973628475394483,2.2752431089133673,2.2754867696709513,2.2604649350974246,2.269012733627287,2.2920881337639964,2.2944450901656253,2.2808562571240434,2.2799462753332125,-0.32510460603114466,0.34013161871460484,0.11217935356932149,0.11003316900000955,0.11533062677687053,0.11185722061948535,0.11185722061948535,1.4232512483485746,5.19933758270342,0.10518241659773418,5.19933758270342,-5.199337582605575,0.3018547881702473
1567987200,56.249999999999936,2.264424826627863,2.273088807356382,2.26740575589146,2.26740575589146,-0.08662978820111221,0.5218548133770717,2.2761354213862064,2.26071894016066,2.269293819762189,2.2923582874449786,2.294715976383028,2.2811492006671354,2.280231696450865,2.284863625649606,-1.2094572536039951,0.9318339571548001,0.11217935356932149,0.11045149132936352,0.11533062677687053,0.11169173112640661,0.11169173112640661,1.4117888510782246,5.19933758270342,0.1056127491746776,5.19933758270342,-5.199337582605575,0.7330660890942247
1568073600,50.900686561076775,2.255914458581898,2.2625535457556047,2.2682199426341385,2.2682199426341385,-0.08662978820111221,0.5306471102472542,2.2761089176767997,2.2695459330476164,2.292634658333842,2.2949855885986383,2.2814228368381197,2.2805247649032183,2.285148048453942,2.292318397363411,-0.8568473819501075,1.176642343479734,0.11137834030470208,0.10978188317102357,0.11555922506301515,0.11211295959024649,0.11211295959024649,1.3995238581074223,5.19933758270342,0.1056127491746776,5.19933758270342,-5.199337582605575,-5.199337582605575
1568160000,68.72146118721457,2.27413772123305,2.2781111618941474,2.286419627522234,2.286419627522234,-0.08662978820111221,0.07867549643742307,2.278348235824876,2.2928817703442386,2.2952614288352224,2.2816951880970393,2.2807985302245966,2.285440133658514,2.292601306710824,2.2906879656547896,-0.12452336608306731,0.8755446837146842,0.11167931097489289,0.10961423719486366,0.11590187174077907,0.11211295959024649,0.11211295959024649,1.3936045881273313,5.19933758270342,0.1056127491746776,5.19933758270342,-5.199337582605575,-5.199337582605575
